"","V71","V75","V76","V77","V80","V81","V82","V84","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V101","V102","V106","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","Class"
"61",0.507223458451998,0.501214909364204,0.455493298237437,0.443584791680005,0.746068085470539,0.780505481793157,0.842469130250698,0.784757209108769,0.787074678891582,0.76747054651915,0.667267802292274,0.358077158649818,0.372022397992748,0.35426536686103,0.351831590610069,0.349305316765073,0.349305316765073,0.381513046743007,0.363547697235967,0.393594605983986,0.386576354679803,0.381193124368049,1,1,1,1,1,1,0.441206987955747,0.461621023821979,0.457353331158235,0.484923641420017,0.528905588234672,0.664248046824405,0.61577042505727,0.564155831462484,0.556030088385792,0.629432871971903,0.576826964266303,0.851013854488906,0.855249021114911,0.865094174096019,0.829081136237168,0.912835992993811,0.872414736548505,0.819187792446473,0.841662504162334,0.800814029593016,0.841846468466555,0.838541259565643,"1"
"62",0.676158331000297,0.661886893907911,0.575213409464474,0.535850516378152,0.702833780714464,0.720017833084941,0.748817661624256,0.721811179699361,0.684599529601014,0.688923640373197,0.637937786981345,0.390208434318953,0.405573489588911,0.438289601554908,0.429762481822588,0.49798064422938,0.452503250036111,0.517742819598273,0.49798064422938,0.526121394294152,0.437797265160523,0.406976744186047,1,1,1,1,1,1,0.313785465704607,0.315730363401562,0.316752704342814,0.360482052654478,0.40998271288595,0.508327651060389,0.503608711178772,0.50723600979081,0.47648926578705,0.52423416537507,0.446492463095022,0.709280388973408,0.658303484437086,0.656468337483982,0.637156595910604,0.65387441217145,0.691677125983224,0.641318538187069,0.696790443633369,0.664400527675802,0.750774260598667,0.729114355188085,"1"
"70",0.568012655138538,0.536730971262911,0.473508238059158,0.476057471374654,0.769257402665648,0.765564168933146,0.852708443573251,0.817234175597502,0.801030606687749,0.813053842871279,0.705677776284173,0.458538343077999,0.466737426481031,0.495290912271988,0.502949137564935,0.478242973594495,0.478242973594495,0.497221866896142,0.478242973594495,0.517769349627756,0.489878954328145,0.478242973594495,1,1,1,1,1,1,0.399596143572834,0.417849380114911,0.382404344647307,0.406702734249249,0.444806052277569,0.509020916247514,0.492278473620618,0.503806415225764,0.509936369512463,0.52755859439612,0.475878777278129,0.713359606087864,0.70959044780354,0.676320313010779,0.619870719685388,0.722718012711671,0.720942929039846,0.68655764847316,0.713698031928246,0.683713240233687,0.724481843168696,0.681742537644474,"1"
"76",0.792663944895296,0.787874635384158,0.772150334351479,0.746349620684099,0.607177966898896,0.636356425910195,0.731161615171208,0.687549008775796,0.635529529447706,0.630743396285894,0.582070952201944,0.767032281579847,0.774635497146704,0.768836552478134,0.759622285600484,0.784536882451149,0.71275353360946,0.764099693967982,0.752024965652073,0.795675789695723,0.816810344827586,0.801412886888517,1,1,1,1,1,1,0.326376147992655,0.305500880222769,0.273380509252262,0.304158344269185,0.314732055050351,0.315124323610239,0.297010811644747,0.308785177702247,0.35507160032009,0.359258743105765,0.31223002563586,0.453670974713007,0.459096086000858,0.473640697774054,0.463116785703902,0.530319272550314,0.59288407124622,0.561337162632624,0.624365678383963,0.550616767185131,0.473332501922849,0.388796595131146,"1"
"81",0.784769165576258,0.76961247004107,0.762960823467624,0.775973644408628,0.653500610106927,0.687107294345181,0.78856931203927,0.791172680527033,0.781545487804077,0.736383625163816,0.590672880385566,0.813791911380657,0.815143888744396,0.814656219630709,0.806381915401293,0.819781158636474,0.644390107349169,0.65918394372387,0.592596284310928,0.667036509694317,0.839200191570881,0.833305899781315,1,1,1,1,1,1,0.190639951253206,0.236854333736525,0.214797698754525,0.214664418528274,0.237068862554169,0.229616673857709,0.227583767415348,0.204126576708381,0.230417044173283,0.216733434713219,0.242307027002703,0.37706330591689,0.408898309727298,0.392123347783325,0.389346682374661,0.441894072607006,0.50520138174136,0.477954102533964,0.56651806744986,0.482922817411682,0.462090823770658,0.392589486131995,"1"
"84",0.801619120654559,0.80480732092319,0.799925771395184,0.792985233799014,0.66750311010533,0.73198579604109,0.762047752363266,0.76076049402092,0.728786323898678,0.700782539114819,0.590014341796173,0.813791911380657,0.828343252298701,0.822142249757046,0.813791911380657,0.827509582147812,0.664119668513112,0.675772257287572,0.669209387425579,0.686963916846609,0.841235632183908,0.833305899781315,1,1,1,1,1,1,0.176522592974197,0.20625529304979,0.195238484372435,0.178013695799151,0.186847682066137,0.209641281424863,0.190407710245463,0.19194329212517,0.177579791300647,0.220760570100751,0.188398613262053,0.394260627644326,0.367753546788699,0.369651182738853,0.359719579860734,0.477192385797313,0.485965315403726,0.49448858556967,0.561443985055128,0.522051723096063,0.444028624036648,0.399475761383031,"1"
"85",0.780898758099497,0.827774778779997,0.797113008378325,0.774246998763061,0.590608285187469,0.714224274793986,0.798909181400463,0.686064393639234,0.667868913476539,0.652140748467254,0.602156329098996,0.793414422437407,0.792516408365589,0.771611546404276,0.763774438519955,0.723937666490868,0.578323126932246,0.598415455562783,0.555082653373151,0.709470020566366,0.696719348659004,0.783071146957619,1,1,1,1,1,1,0.200084958888268,0.208835097680665,0.210821145691773,0.222620702514622,0.198249034620254,0.205927179947723,0.219655589317984,0.199386268172573,0.210311804507485,0.225428093611817,0.196973533866299,0.438455749980797,0.383955447416951,0.424190840434345,0.364203536194961,0.475354311915622,0.555973798625976,0.549207476398677,0.611044556608967,0.544117796396266,0.515969669826494,0.421953762934407,"1"
"89",0.868749209015797,0.896308981996281,0.837183713733845,0.817617522999467,0.72453527949235,0.734852745967806,0.754436104570396,0.81548366061654,0.753712577873086,0.778964204644435,0.657202990761644,0.806381915401293,0.739718954148371,0.809041697035957,0.806381915401293,0.755480675022143,0.491545437071975,0.489713242439999,0.574017290975929,0.739962382885971,0.826417624521073,0.664119668513112,1,1,1,1,1,1,0.109284229373323,0.179490937781989,0.154549762148051,0.130927741934891,0.127012828208179,0.12676377884198,0.149586721323668,0.164923745156343,0.144594118774711,0.134146566960648,0.111762411117043,0.408676335699782,0.363845244120912,0.349121341226596,0.324712984740263,0.449531298222229,0.536507342546503,0.504163888272025,0.53303488256158,0.435648956012019,0.422555473651689,0.415272340523026,"1"
"93",0.866303563234358,0.882256069441194,0.853600011005557,0.826585574438027,0.630067128766417,0.632698659286476,0.721309783944689,0.731922058560666,0.679623271512281,0.658540441465991,0.60961643062277,0.750806945556069,0.756689564432477,0.758510993683188,0.765626937514795,0.759885876423605,0.691389962903119,0.700013847839658,0.560382143780926,0.698449260841287,0.704861111111111,0.752157452912267,1,1,1,1,1,1,0.0954244631287406,0.106530815763229,0.128848780195188,0.155467497984685,0.139004595889687,0.146585328825036,0.138809602258357,0.143605712593778,0.156476509806903,0.159203942444232,0.116380464054224,0.472794014978042,0.423240090725229,0.43246654663431,0.375929236251935,0.499202911218325,0.536329653982194,0.51871566713861,0.60073343105022,0.547338575068868,0.520841797497579,0.456723670111992,"1"
"96",0.693462082353745,0.680845123977313,0.609185020047971,0.638149512179447,0.934811363981748,0.930487211514521,0.969299114148166,0.959823291473825,0.948710929062915,0.988957741153494,0.897711665898053,0.44584954465316,0.466737426481031,0.437605419063959,0.458538343077999,0.425306692198251,0.412072621849191,0.442184828997709,0.41207262184919,0.474785784520298,0.448053351642763,0.425306692198251,1,1,1,1,1,1,0.0702478564048687,0.0800792715778373,0.0719040792001694,0.0898731591124629,0.138864391860989,0.174863196317134,0.170269022475365,0.16839612356894,0.167985135579666,0.168854486728707,0.106450635033606,0.511431605947163,0.526782873722008,0.544389906849116,0.498260080460934,0.617343127199238,0.62936380845488,0.614006682022597,0.675109578336259,0.607446807818927,0.625608280348434,0.521553155325034,"1"
"100",0.808307925923153,0.782971756867891,0.704949475703504,0.719635839113972,0.745780080591765,0.789158350630983,0.902046353663401,0.90365010390488,0.848495203009772,0.908279517539799,0.821638992315427,0.591770726538806,0.61526781206493,0.520928909253335,0.515637935989773,0.488168526356291,0.488168526356291,0.507541311502099,0.478242973594495,0.517769349627756,0.50382082188994,0.501402596705352,1,1,1,1,1,1,0.110666444004199,0.113560893956854,0.0919267355568574,0.116308585487847,0.0873277740385018,0.0852091568056468,0.107935116428006,0.141256420478175,0.157045045761227,0.158992004220673,0.110224666254322,0.425347753349451,0.424383162695456,0.443114191982663,0.383379470922851,0.488386406700398,0.519675695329731,0.505177741045632,0.59174859239471,0.556308504538752,0.549764546667394,0.458872591224486,"1"
"103",0.125148048608824,0.138209117819176,0.161128909340243,0.144718646508497,0.314788807405843,0.207904228453702,0.117845120574315,0.130792820675799,0.197689974866465,0.260462915119421,0.265542676846058,0.220287299785773,0.250057608841786,0.235366671558004,0.186239645846113,0.222025216255118,0.266172980649531,0.252630586390798,0.256221780464578,0.277398293245175,0.308634676024819,0.263950203975916,0.362649753347427,0.458491895701197,0.290768146582099,0.343481324876673,0.362649753347427,0.477660324171952,0.220694349671365,0.21703259585753,0.307884063751764,0.277463201673096,0.341392396012205,0.446892460867009,0.420211617927584,0.381633680871423,0.30846985766597,0.31002399632678,0.324530296621686,0.522315071843481,0.518432499217049,0.614740329075567,0.517240965952269,0.485785419018966,0.517198542003696,0.500373324574829,0.575408018328442,0.484364792803115,0.489065757483669,0.518755443666207,"2"
"119",0.205223225871507,0.256749235314681,0.202072234197593,0.180288017456488,0.293851728118628,0.350495119407619,0.347880765503763,0.39640035199759,0.345188643174348,0.282446052844047,0.232039160189021,0.212792571298656,0.233277181910464,0.272592778182702,0.366491240218821,0.255702627767644,0.406409866225042,0.394839872348413,0.307055461684286,0.254157285333012,0.290550082101806,0.309981222013578,0.496828752642706,0.549541930937279,0.458491895701197,0.549541930937279,0.477660324171952,0.381818181818181,0.119359310830172,0.174120135508405,0.211952806719034,0.211589321515216,0.200323872719633,0.163808189381592,0.162618105647912,0.150021704829437,0.208451612621351,0.169511743204351,0.12137993257832,0.453244937710356,0.465136089148932,0.461087509718172,0.388105047508058,0.458157415604593,0.412818352761624,0.396787099757175,0.479731831197323,0.427797799748204,0.405374443408339,0.335448331913345,"2"
"122",0.262855015121864,0.302325582242644,0.33879605181554,0.336783792798286,0.389144032141443,0.393706718871029,0.448021966708003,0.469118847568502,0.519550618088138,0.483755847133698,0.422863119018536,0.492001938923897,0.496418080565457,0.440244624635569,0.400630150266602,0.313876931965911,0.454499494438827,0.533508541392904,0.454499494438827,0.492063492063492,0.535859674329502,0.544115111184267,0.549541930937279,0.549541930937279,0.549541930937279,0.587878787878787,0.755602536997885,0.813107822410148,0.217405963725152,0.218049062771221,0.271740382873861,0.312461769319994,0.328184625802732,0.340430345119867,0.195345986163759,0.222485911894024,0.171614799118745,0.260105540474297,0.294301902109084,0.424390774390878,0.394433111038666,0.449083910789584,0.417963839078051,0.534762260345981,0.446792036535134,0.410760024920085,0.525952782776326,0.445258757573161,0.395621095954876,0.363089944117767,"2"
"131",0.395834119299115,0.433282179513833,0.469148009171969,0.431484453906605,0.59957828309839,0.587955820380942,0.623627741674815,0.567147525265907,0.590799929361032,0.551909077638582,0.604581694815784,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.475067167412971,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.626215644820295,0.530373502466525,0.51599718111346,0.488401253918495,0.488401253918495,0.549541930937279,0.116560196373084,0.0777821107932671,0.10477070897293,0.117862335344607,0.124502481765812,0.06899721907917,0.154209632020943,0.109121153148617,0.101098697465357,0.151092885503115,0.0811383508168856,0.315943239955345,0.344393468614556,0.299556505161795,0.322888005207776,0.424267907740185,0.429679635167564,0.369804589993233,0.465173298926371,0.402158771347656,0.295153434050457,0.281404813515414,"2"
"132",0.393516035284728,0.442571552416224,0.458876433638561,0.423218725441519,0.577400741472033,0.617120543137508,0.637379098577299,0.612024996661588,0.605596591935749,0.551024672724494,0.567620841646051,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.382750073820879,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.488401253918495,0.549541930937279,0.488401253918495,0.488401253918495,0.488401253918495,0.488401253918495,0.0995085028428736,0.115707828883279,0.10930485509169,0.109726500795397,0.132168089507952,0.126139684427821,0.117426429466564,0.154385221987834,0.114147967176392,0.134963130241152,0.100901186447986,0.325641981980597,0.299981333504973,0.329179504781405,0.365320917662804,0.457863830807253,0.396932320827322,0.385177467778742,0.442631404817464,0.357930473702045,0.312350613396594,0.278444610790336,"2"
"149",0.339692476172653,0.387816292973679,0.34813507482528,0.343936672537656,0.635168746293275,0.680151090025196,0.660720134693741,0.649315321943191,0.646240508792347,0.644704286194544,0.648157626163641,0.469227098340266,0.485159799886786,0.487142401603498,0.336994736460744,0.216870084200542,0.331135021224611,0.336057207468753,0.344483112689193,0.355424015436363,0.359790882582308,0.349253533396413,0.637617554858934,0.637617554858934,0.616300940438871,0.637617554858934,0.637617554858934,0.637617554858934,0.151947353688329,0.151857562541729,0.164360901657104,0.171797591138683,0.244045504965324,0.213463551885929,0.201674880467581,0.173050534903048,0.201297380810225,0.207262294749828,0.15089801331757,0.476137877928984,0.436961501766679,0.461656126054245,0.477431757890881,0.568118265327441,0.502045463245344,0.503557366472142,0.554655795804719,0.502260737351726,0.511562820275685,0.461424170767602,"2"
"158",0.251801080490301,0.317924161968975,0.307248728901577,0.325864547929311,0.816330929125645,0.838341699126948,0.819893244681032,0.817449560254532,0.795471411755921,0.826173888127795,0.837168057395303,0.12228518481977,0.124471755352917,0.123539956042468,0.109596386394931,0.0878378982971982,0.127540109344381,0.13260149081902,0.140774179693442,0.152409046214356,0.13436133150239,0.127540109344381,0.68025078369906,0.680250783699059,0.680250783699059,0.68025078369906,0.680250783699059,0.680250783699059,0.0658642047944755,0.0640839884779145,0.0675851899281173,0.124457393381266,0.229265510328454,0.157600259876956,0.177540038123779,0.180090242654131,0.164230929207332,0.119935709098906,0.0594331781973632,0.53696658405152,0.526276809126613,0.532081984826696,0.576664980211243,0.715096325066378,0.610234485529153,0.601478617478024,0.64975488239669,0.566203649509181,0.544943455265442,0.471851104130382,"2"
"159",0.370118612910011,0.406432659305761,0.359792834057901,0.347500222760643,0.707937336103558,0.755653864912575,0.745188771888939,0.75096637925598,0.715020159327977,0.665987841182684,0.654518596957481,0.439587114422813,0.454989826048376,0.399181547619047,0.391231597803197,0.270235043955269,0.351493896874478,0.313949140185365,0.302782747543017,0.409523700632982,0.277604679802955,0.328606722675902,0.68025078369906,0.680250783699059,0.680250783699059,0.68025078369906,0.680250783699059,0.680250783699059,0.202025272078633,0.180108652245536,0.13067574784139,0.149370376800356,0.213789138892912,0.165315581866287,0.149856395439629,0.191843470532598,0.181006205040973,0.251236979891695,0.210786854905339,0.543949144428637,0.506866489864954,0.485019685027766,0.456499569501403,0.57585671615259,0.497586316425514,0.500544108641531,0.586221800624718,0.519389329564021,0.56892682804909,0.545346200038385,"2"
"164",0.420964787120562,0.516734103069138,0.426457075198981,0.425556264799516,0.529389894337572,0.588111527630266,0.610000423817003,0.592938960816587,0.640694059976582,0.570862503647337,0.531450927167655,0.48782217297971,0.623321558609584,0.652286807580175,0.645661657779932,0.54275715035938,0.673407482305359,0.700131406044678,0.673407482305359,0.729064039408867,0.634884066587396,0.589966777408638,0.701567398119122,0.701567398119122,0.934352373290426,0.934352373290426,0.876910699919549,0.745615446500402,0.212899744632303,0.212542647353466,0.184769020257231,0.188671144946144,0.238314537280694,0.273741490958473,0.35438063988874,0.369324408438052,0.299640502415098,0.309324166947906,0.250640600089041,0.433848656488763,0.384743931168428,0.369460471082465,0.331249578455948,0.377795771385176,0.351877476102493,0.370374408516302,0.436520670579148,0.338849035811815,0.394660077910676,0.360204219946519,"2"
"187",0.33282416951988,0.367932274953697,0.303595536016256,0.307257199872875,0.518318906491939,0.523369650844289,0.529517270716328,0.516078006974602,0.505449817961035,0.487470911406621,0.487865292726409,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.44576802507837,0.44576802507837,0.44576802507837,0.44576802507837,0.44576802507837,0.44576802507837,0.103782097430307,0.108885589505675,0.109617932872608,0.1479821320037,0.163539197568035,0.173957139626785,0.170073080930712,0.16687376421163,0.169629837489551,0.160103387382801,0.126172066150268,0.422594167526509,0.41188277468292,0.418445663085543,0.343227951684284,0.359609211930213,0.3500897598854,0.344732685781161,0.413506930732322,0.342951691257815,0.381236373095753,0.334874597304498,"2"
"188",0.402472369147735,0.480032499014218,0.435300492894335,0.434501199994512,0.466800461998894,0.481578912731617,0.495097988566007,0.484405822530731,0.450744177989603,0.459618560344664,0.453237105438617,0.513875602875212,0.494779816434266,0.503894878313209,0.452500122122145,0.456488426960127,0.479673697494141,0.472536136662287,0.471945273982803,0.529990167158309,0.54058908045977,0.571789686552073,0.467084639498433,0.467084639498432,0.44576802507837,0.51599718111346,0.458491895701197,0.467084639498432,0.186427299998285,0.207767881381507,0.204509898157715,0.230931908146274,0.246284328787166,0.284864690968161,0.266403452690444,0.279660886659729,0.338766123218578,0.276967986883227,0.232512309404321,0.246082357108075,0.242734975416008,0.235376139733407,0.229854720332305,0.223525294165061,0.242764175546012,0.255471225540311,0.329648499281552,0.230900267222895,0.216643863949064,0.150963938760719,"2"
"189",0.50167588156114,0.554664492496004,0.477922150442697,0.476395873384906,0.406133912498511,0.432997589552058,0.391866562565438,0.395586311292991,0.392891498039163,0.395217592087852,0.381817583061552,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.571789686552073,0.574644093882262,0.594480946123522,0.571789686552073,0.622137940722011,0.602370689655173,0.571789686552073,0.467084639498433,0.467084639498432,0.467084639498432,0.467084639498433,0.467084639498433,0.467084639498432,0.37826348323887,0.390098161142432,0.398526034858245,0.402884918893536,0.561211662700094,0.738834254522833,0.565917547397495,0.54952997487715,0.492943292713937,0.391793995149906,0.361235930015774,0.162736503620106,0.108028915339703,0.0669474919375883,0.0559610304826548,0,0,0.0794760683430305,0.174342555608469,0.106063655849796,0.154113069289786,0.101180388781327,"2"
"196",0.368454518565747,0.461878150469131,0.396845386628897,0.40271157843698,0.552838763305195,0.572545143432019,0.560490288912065,0.506139859690937,0.525151681547799,0.512066583548422,0.524184193195576,0.515637935989773,0.537773697847243,0.524481461160634,0.515637935989773,0.524562219816208,0.524562219816208,0.545379275057272,0.528229801327673,0.596572552324764,0.580501093479809,0.55103036051433,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.194523464432753,0.216126771559659,0.212236505995634,0.235920724736675,0.290800527548999,0.306368801615367,0.350847063756715,0.337795285935975,0.314119021147051,0.296635575926033,0.221708899052859,0.384881945906829,0.387197063478248,0.403909785246463,0.375955506076814,0.410019653880374,0.390932809741636,0.369555936583293,0.41185768142384,0.322925485336176,0.352077054915382,0.308442783519664,"2"
